Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子5 | ,0.000
2,West,41000,98,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 | ,50.000
3,South,44000,71,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,66.667
4,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 | ,50.000
5,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 索子6 | ,40.000
6,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 | ,33.333
7,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,28.571
8,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子6 筒子7 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 | ,25.000
9,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子6 | ,22.222
10,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 索子6 索子6 | ,20.000
11,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子8 | ,18.182
12,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,16.667
13,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 索子5 索子6 索子6 索子6 | ,15.385
14,South,0,110,,0,0,0,0,萬子1 萬子6 萬子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 萬子1 萬子2 萬子3,14.286
15,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子5 | ,13.333
16,South,6000,95,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 筒子9 | ,18.750
17,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子9 索子5 索子5 索子6 索子6 索子6 | ,17.647
18,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 | ,16.667
19,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,15.789
20,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子5 索子6 索子6 | ,15.000
21,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子5赤ドラ | ,14.286
22,West,0,109,,0,0,0,0,萬子2 筒子7 筒子8 筒子8 筒子9 索子4 索子4 索子6 索子6 索子6 索子6 索子8 索子8 | ,13.636
23,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,13.043
24,South,3000,35,七対子,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子6 索子6 東風 東風 | ,16.667
25,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 | ,16.000
26,North,0,109,,0,0,0,0,萬子1 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子8 索子8 索子8 | ,15.385
27,East,3000,103,七対子,0,0,0,0,萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 索子6 索子6 | ,18.519
28,West,42000,109,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 索子5 索子5赤ドラ 索子5 | ,21.429
29,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 | ,20.690
30,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | ,20.000
31,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | 萬子1 萬子2 萬子3,19.355
32,East,6000,79,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子4 索子4 索子4 | ,21.875
33,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | ,21.212
34,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子5 索子5 | ,20.588
35,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子5赤ドラ 索子6 索子6 | ,20.000
36,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 筒子9 | ,19.444
37,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 索子6 | ,18.919
38,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子6 筒子7 筒子7 筒子9 索子4 索子4 索子4 索子6 索子6 | ,18.421
39,South,3000,94,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,20.513
40,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 索子5 索子6 索子6 索子6 | ,20.000
41,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,19.512
42,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子9 索子6 索子6 | ,19.048
43,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 索子5 索子6 | ,18.605
