Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,57,,0,0,0,0,萬子7 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん 發ちゃん,0.000
2,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 索子8 索子8 中ちゃん | 筒子2 筒子2 筒子2 索子5 索子6 索子7,0.000
3,West,5000,29,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,33.333
4,East,0,57,,0,0,0,0,萬子1 萬子2 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.000
5,West,5000,49,西 發 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風,40.000
6,South,0,57,,0,0,0,0,萬子1 萬子2 萬子6 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 筒子5 筒子5 筒子5,33.333
7,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.571
8,North,4000,37,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 | 中ちゃん 中ちゃん 中ちゃん,37.500
9,West,3000,11,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 西風 西風 | 北風 北風 北風,44.444
10,West,5000,33,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,50.000
11,South,4000,30,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5,54.545
12,South,0,56,,0,0,0,0,萬子2 萬子2 筒子2 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,50.000
13,West,4000,43,發 混一色,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風,53.846
14,North,0,57,,0,0,0,0,萬子2 萬子2 索子6 東風 | 萬子1 萬子1 萬子1 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,50.000
15,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,46.667
16,West,5000,48,發 中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,50.000
17,West,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,47.059
18,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,44.444
19,West,0,57,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 西風 西風 西風,42.105
20,North,5000,54,發 中 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,45.000
21,South,7000,47,南 三色通貫,0,0,0,0,萬子2 萬子2 南風 南風 南風 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9,47.619
22,East,0,56,,0,0,0,0,萬子4 筒子6 西風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5 筒子6 筒子7 筒子8,45.455
23,East,0,57,,0,0,0,0,萬子3 萬子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,43.478
24,West,0,57,,0,0,0,0,萬子1 萬子5 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 西風 西風 西風,41.667
25,South,4000,43,白 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,44.000
26,North,0,57,,0,0,0,0,萬子2 萬子2 南風 中ちゃん | 萬子3 萬子4 萬子5 索子8 索子8 索子8 索子9 索子9 索子9,42.308
27,West,0,57,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,40.741
28,West,4000,32,西 混一色,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 西風 西風 西風,42.857
29,North,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 | 萬子7 萬子8 萬子9 西風 西風 西風 北風 北風 北風,41.379
30,West,45000,43,赤ドラ1 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,43.333
31,North,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子5赤ドラ 萬子9 萬子9 萬子9 | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,41.935
32,West,0,57,,0,0,0,0,萬子1 萬子1 萬子2 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,40.625
33,West,0,57,,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,39.394
34,West,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,38.235
35,East,5000,27,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,40.000
36,South,11000,53,中 赤ドラ1 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,41.667
37,South,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ,40.541
38,South,0,57,,0,0,0,0,萬子2 萬子2 索子6 中ちゃん | 萬子1 萬子2 萬子3 索子3 索子4 索子5 東風 東風 東風,39.474
39,West,0,57,,0,0,0,0,索子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子7 索子8 索子9 西風 西風 西風,38.462
40,East,0,57,,0,0,0,0,筒子2 筒子5 筒子7 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,37.500
41,North,0,57,,0,0,0,0,萬子3 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,36.585
42,West,0,56,,0,0,0,0,萬子2 萬子2 萬子5 萬子5赤ドラ 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子3 索子4 索子5,35.714
43,West,9000,54,対々和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,37.209
44,North,4000,25,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,38.636
45,South,0,57,,0,0,0,0,中ちゃん | 萬子3 萬子4 萬子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,37.778
46,East,0,57,,0,0,0,0,東風 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子5 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん,36.957
47,West,5000,23,發 中 混一色,0,0,0,0,萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,38.298
48,West,8000,41,發 白 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,39.583
49,South,8000,44,中 赤ドラ1 二槓子 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5,40.816
50,East,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 | 萬子3 萬子4 萬子5 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,40.000
51,East,0,57,,0,0,0,0,中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,39.216
52,West,4000,48,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9,40.385
53,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6,39.623
54,West,4000,24,中 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,40.741
55,West,14000,25,發 白 混全帯么九 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,41.818
56,South,4000,52,中 混一色,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,42.857
57,East,12000,39,中 白 赤ドラ1 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7,43.860
58,North,5000,35,中 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん,44.828
59,North,5000,55,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,45.763
60,South,0,57,,0,0,0,0,萬子4 | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,45.000
61,South,0,57,,0,0,0,0,萬子1 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,44.262
62,East,0,57,,0,0,0,0,萬子1 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 索子5赤ドラ 索子6 索子7,43.548
63,East,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子4 索子5 索子6 北風 北風 北風,42.857
64,East,4000,41,白 混一色,0,0,0,0,北風 北風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 白ちゃん 白ちゃん 白ちゃん,43.750
65,South,0,57,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8,43.077
66,East,4000,54,東 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 西風 西風 西風 | 萬子5 萬子6 萬子7 東風 東風 東風,43.939
67,South,4000,35,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ,44.776
68,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 索子5 東風 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子2 索子3 索子4,44.118
69,South,0,56,,0,0,0,0,萬子3 索子3 索子4 索子6 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,43.478
70,West,0,57,,0,0,0,0,萬子1 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,42.857
71,West,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 東風 東風 東風,42.254
72,North,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7,41.667
73,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,41.096
74,South,5000,40,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,41.892
75,West,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 | 萬子1 萬子1 萬子1 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,41.333
76,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,40.789
77,North,4000,40,發 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,41.558
78,East,4000,55,中 対々和,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 筒子3 筒子3 筒子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,42.308
79,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 索子8 | 萬子2 萬子2 萬子2 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,41.772
80,South,5000,39,發 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,42.500
81,West,0,57,,0,0,0,0,南風 | 萬子2 萬子3 萬子4 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 東風,41.975
82,North,0,57,,0,0,0,0,萬子2 萬子2 萬子3 北風 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7,41.463
83,East,0,57,,0,0,0,0,萬子2 萬子4 萬子9 中ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,40.964
84,East,0,56,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 索子9 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9,40.476
