Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,3860,110,,2832,0,0,0,萬子4 萬子4 萬子4 萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子3 索子3 索子3,0.000
2,North,5356,87,赤ドラ1 混一色,1416,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 西風 西風 西風,50.000
3,North,3500,109,,2392,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,33.333
4,South,2372,109,,2608,0,0,0,萬子6 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 北風 北風 北風,25.000
5,East,1268,110,,1112,0,0,0,萬子8 萬子8 筒子3 北風 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 索子7 索子8 索子9,20.000
6,East,11384,60,赤ドラ1 清一色 一気通貫,616,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,33.333
7,West,3476,109,,2584,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 索子5 索子6 索子7,28.571
8,East,6808,63,三暗刻,968,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子6 索子6 南風 南風 南風 北風 北風 北風 | ,37.500
9,North,3100,109,,2192,0,0,0,萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1,33.333
10,North,6060,86,赤ドラ1 一気通貫,1400,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子7 筒子8,40.000
11,West,8104,79,清一色,1144,0,0,0,萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,45.455
12,South,2052,110,,2280,0,0,0,萬子6 萬子6 萬子6 萬子6 | 萬子7 萬子7 萬子7 索子3 索子4 索子5 西風 西風 西風,41.667
13,North,1644,109,,1992,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子8 筒子8 筒子8 南風 南風 南風,38.462
14,North,8128,49,赤ドラ1 清一色,504,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,42.857
15,South,3116,109,,1608,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,40.000
16,East,5016,84,混一色,1640,0,0,0,萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 北風 北風 北風,43.750
17,West,2076,109,,1504,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,41.176
