Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,筒子3 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,0.000
2,North,7000,64,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7,50.000
3,East,0,110,,0,0,0,0,筒子6 筒子6 筒子8 索子1 | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,33.333
4,South,0,110,,0,0,0,0,筒子3 筒子4 索子8 中ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5,25.000
5,North,0,109,,0,0,0,0,筒子6 | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 索子5 索子6 索子7,20.000
6,West,0,109,,0,0,0,0,筒子4 | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5 索子6 索子7 索子8 索子9 索子9 索子9,16.667
7,West,0,109,,0,0,0,0,筒子1 筒子4 筒子5 筒子6 筒子6 筒子7 索子6 | 筒子6 筒子7 筒子8 索子6 索子7 索子8,14.286
8,North,0,109,,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,12.500
9,East,7000,80,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5,22.222
10,West,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子7 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,20.000
11,West,3000,44,混一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5,27.273
12,East,7000,97,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,33.333
13,East,7000,109,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,38.462
14,South,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3,35.714
15,West,0,109,,0,0,0,0,筒子4 筒子4 筒子7 筒子8 筒子8 筒子8 索子2 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,33.333
16,East,6000,75,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,37.500
17,North,6000,93,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,41.176
18,East,0,109,,0,0,0,0,筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,38.889
19,South,6000,101,清一色,0,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,42.105
20,East,7000,72,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8,45.000
21,North,6000,87,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,47.619
22,West,0,110,,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 西風 | 筒子3 筒子4 筒子5,45.455
23,South,0,110,,0,0,0,0,筒子2 筒子7 筒子7 白ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子5 索子6 索子7,43.478
24,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 索子8 南風 | 筒子5 筒子6 筒子7,41.667
25,North,0,109,,0,0,0,0,筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9,40.000
26,North,3000,109,混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,42.308
27,East,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,44.444
28,East,7000,105,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,46.429
29,North,4000,44,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 筒子6 筒子6 索子7 索子7 | ,48.276
30,West,6000,56,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子5 筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9,50.000
31,North,7000,91,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,51.613
32,South,0,110,,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 發ちゃん | 索子3 索子4 索子5,50.000
33,South,0,110,,0,0,0,0,筒子3 筒子3 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 | 筒子5 筒子6 筒子7,48.485
34,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,47.059
35,West,6000,79,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,48.571
36,East,7000,88,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子4 筒子5赤ドラ 筒子6,50.000
37,West,0,110,,0,0,0,0,筒子3 筒子3 筒子5 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.649
38,South,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,47.368
39,South,82000,95,対々和 清一色 三暗刻 四暗刻 三連刻 四連刻,0,0,0,0,筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,48.718
40,South,7000,102,断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子5,50.000
41,West,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子6 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6,48.780
42,East,0,109,,0,0,0,0,筒子3 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 索子6 索子7 索子8,47.619
43,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,46.512
44,North,7000,75,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4,47.727
45,North,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子5赤ドラ | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8,46.667
46,West,0,109,,0,0,0,0,筒子2 筒子2 筒子4 筒子7 筒子8 筒子8 發ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,45.652
47,West,7000,83,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,46.809
48,North,0,110,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子5 筒子6 筒子7,45.833
49,South,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 中ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子4 索子5 索子6,44.898
50,West,0,110,,0,0,0,0,筒子1 筒子6 筒子8 發ちゃん | 萬子5 萬子6 萬子7 筒子6 筒子7 筒子8 索子1 索子2 索子3,44.000
51,North,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8,43.137
52,South,0,110,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,42.308
53,North,6000,81,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,43.396
54,East,0,110,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子8 筒子9 筒子9 筒子9 筒子9 索子2 | 筒子3 筒子4 筒子5赤ドラ,42.593
55,West,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子8 | 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,41.818
56,South,0,110,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子9 索子1 索子1 發ちゃん | 索子5赤ドラ 索子6 索子7,41.071
57,North,0,109,,0,0,0,0,萬子3 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,40.351
58,South,8000,108,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,41.379
59,East,7000,106,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子5赤ドラ 筒子6 筒子7,42.373
60,South,0,110,,0,0,0,0,筒子5 西風 北風 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子5 筒子6 筒子7 索子2 索子3 索子4,41.667
