Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,6000,99,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子6 | ,100.000
2,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,50.000
3,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子6 索子6 | ,33.333
4,West,6000,106,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 索子4 索子5 索子6 | ,50.000
5,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子8 筒子8 索子4 索子4 索子4 索子5赤ドラ | ,40.000
6,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,33.333
7,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子4 索子5赤ドラ 索子5 索子6 | ,28.571
8,East,0,109,,0,0,0,0,萬子8 萬子8 筒子1 筒子2 筒子2 筒子7 筒子8 筒子8 索子4 索子5 索子6 索子6 索子6 | ,25.000
9,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 | ,22.222
10,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,20.000
11,East,4000,83,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,27.273
12,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子6 索子6 | ,25.000
13,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,23.077
14,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,21.429
15,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 | ,20.000
16,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,18.750
17,South,42000,95,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ | ,23.529
18,South,0,109,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 筒子8 筒子8 索子4 索子6 索子6 | ,22.222
19,South,3000,104,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,26.316
20,East,4000,79,七対子 断么九,0,0,0,0,萬子2 萬子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5 索子6 索子6 | ,30.000
21,East,41000,91,対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,33.333
22,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,31.818
23,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子2 筒子3 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,30.435
24,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,29.167
25,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,28.000
26,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,26.923
27,North,7000,72,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,29.630
28,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 | ,28.571
29,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,27.586
30,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,26.667
31,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子8 索子5 索子5 索子6 索子6 索子6 | ,25.806
32,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,25.000
33,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子6 索子6 索子6 | ,24.242
