Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,6260,70,發 赤ドラ1 混一色,760,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,100.000
2,North,6572,93,七対子 混一色,344,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 北風 北風 發ちゃん 發ちゃん | ,100.000
3,West,4280,95,混一色,568,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 北風 北風 北風 | ,100.000
4,West,2948,109,,1336,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,75.000
5,South,6244,70,發 赤ドラ1 混一色,648,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,80.000
6,East,1180,109,,384,0,0,0,萬子2 萬子7 筒子3 索子1 索子1 索子2 索子2 索子2 索子5赤ドラ 索子5 索子6 索子6 北風 | ,66.667
7,West,5800,107,赤ドラ1 混一色,896,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 北風 北風 | ,71.429
8,West,4856,91,混一色,696,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん | ,75.000
9,North,4208,55,混一色,592,0,0,0,索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 北風 北風 | ,77.778
10,East,2268,109,,1112,0,0,0,筒子5 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 北風 | ,70.000
